SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
ALPHAM,0.8542713567839196,1.0,0.00116
ALPHAM,0.853904282115869,0.9970588235294118,0.00232
ALPHAM,0.8535353535353535,0.9941176470588236,0.0041
ALPHAM,0.8556962025316456,0.9941176470588236,0.01074
ALPHAM,0.8578680203045685,0.9941176470588236,0.01328
ALPHAM,0.8600508905852418,0.9941176470588236,0.01936
ALPHAM,0.8622448979591837,0.9941176470588236,0.02346
ALPHAM,0.8618925831202046,0.9911764705882353,0.02523
ALPHAM,0.8641025641025641,0.9911764705882353,0.02677
ALPHAM,0.8663239074550129,0.9911764705882353,0.03823
ALPHAM,0.865979381443299,0.9882352941176471,0.04133
ALPHAM,0.8682170542635659,0.9882352941176471,0.04493
ALPHAM,0.8678756476683938,0.9852941176470589,0.04534
ALPHAM,0.8701298701298701,0.9852941176470589,0.05691
ALPHAM,0.8723958333333334,0.9852941176470589,0.066
ALPHAM,0.8746736292428199,0.9852941176470589,0.06646
ALPHAM,0.8769633507853403,0.9852941176470589,0.06739
ALPHAM,0.8792650918635171,0.9852941176470589,0.07589
ALPHAM,0.881578947368421,0.9852941176470589,0.09476
ALPHAM,0.8839050131926122,0.9852941176470589,0.10109
ALPHAM,0.8862433862433863,0.9852941176470589,0.10594
ALPHAM,0.8885941644562334,0.9852941176470589,0.10933
ALPHAM,0.8909574468085106,0.9852941176470589,0.11707
ALPHAM,0.8906666666666667,0.9823529411764705,0.12092
ALPHAM,0.893048128342246,0.9823529411764705,0.12522
ALPHAM,0.8927613941018767,0.9794117647058823,0.14122
ALPHAM,0.8924731182795699,0.9764705882352941,0.14262
ALPHAM,0.894878706199461,0.9764705882352941,0.14308
ALPHAM,0.8972972972972973,0.9764705882352941,0.14354
ALPHAM,0.8997289972899729,0.9764705882352941,0.14538
ALPHAM,0.8994565217391305,0.9735294117647059,0.15897
ALPHAM,0.9019073569482289,0.9735294117647059,0.17126
ALPHAM,0.9016393442622951,0.9705882352941176,0.17682
ALPHAM,0.9041095890410958,0.9705882352941176,0.19059
ALPHAM,0.9038461538461539,0.9676470588235294,0.19222
